complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP511654099,2025-07-20 05:30:49,UPI_Fraud,49909.91,LOW,Delhi,28.582917,76.973874,28.556097,76.947054,0.665,69,BOB,28.556487,76.953279,0.69,0.3995685123735332,67,5,6,1,0,Delhi Police,P3,0
NCRP674718815,2025-06-06 19:05:22,ATM_Fraud,9876.0,CRITICAL,Hyderabad,17.363253,78.427848,17.346773,78.411368,0.506,4,BOB,17.341453,78.403775,1.03,0.751730124981786,2,19,4,0,1,Telangana Police,P3,0
NCRP562901292,2025-08-18 15:15:36,Banking_Fraud,252337.52,HIGH,Hyderabad,17.278574,78.383647,17.336388,78.44146,0.782,8,BOB,17.334468,78.43539,0.71,0.834671502047327,6,15,0,0,1,Telangana Police,P2,1
NCRP340618087,2025-05-11 10:33:53,OTP_Fraud,28864.21,CRITICAL,Bangalore,12.933457,77.659805,12.951204,77.642057,0.551,3,ICICI,12.952391,77.652002,1.11,0.7651610940396847,1,10,6,1,1,Karnataka Police,P3,0
NCRP301554534,2025-09-24 21:42:11,Mobile_Banking_Fraud,65430.21,MEDIUM,Bangalore,13.022368,77.547015,13.009377,77.560006,0.785,7,BOB,13.004468,77.569044,1.14,0.6354297499449016,5,21,2,0,0,Karnataka Police,P2,1
NCRP876962418,2025-04-11 20:42:07,Debit_Card_Fraud,41149.97,LOW,Mumbai,19.160061,72.820671,19.180444,72.841053,0.502,57,SBI,19.182286,72.846359,0.62,0.5506385778449695,55,20,4,0,1,Maharashtra Police,P3,0
NCRP880992121,2025-06-18 09:33:15,ATM_Fraud,36145.45,CRITICAL,Mumbai,19.224475,72.800477,19.125957,72.880505,0.732,3,HDFC,19.130953,72.874259,0.89,0.8197432383072192,1,9,2,0,0,Maharashtra Police,P3,1
NCRP870009413,2025-08-26 19:48:19,Mobile_Banking_Fraud,71790.62,MEDIUM,Hyderabad,17.387221,78.589611,17.411459,78.565373,0.787,19,HDFC,17.412335,78.558318,0.79,0.63595896408658,17,19,1,0,1,Telangana Police,P2,1
NCRP325998669,2025-04-24 21:20:04,Debit_Card_Fraud,50858.08,MEDIUM,Delhi,28.643012,76.984168,28.667343,76.959837,0.6,22,SBI,28.668106,76.958808,0.14,0.7800734110297864,20,21,3,0,0,Delhi Police,P2,0
NCRP917518095,2025-08-17 10:41:46,UPI_Fraud,20289.09,LOW,Hyderabad,17.351538,78.561876,17.373833,78.584171,0.437,72,Canara,17.369265,78.585777,0.54,0.33106128802810575,70,10,6,1,1,Telangana Police,P3,0
NCRP912134293,2025-09-20 02:32:02,Net_Banking_Fraud,125056.31,HIGH,Bangalore,13.00357,77.733029,12.965224,77.595346,0.917,8,Canara,12.975146,77.590876,1.21,0.7752012399469898,6,2,5,1,0,Karnataka Police,P1,1
NCRP685051677,2025-06-06 21:46:16,ATM_Fraud,5338.63,CRITICAL,Hyderabad,17.45735,78.439336,17.462648,78.444635,0.425,3,SBI,17.467531,78.436562,1.05,0.727421737905491,1,21,4,0,0,Telangana Police,P3,0
NCRP821121285,2025-07-28 14:25:10,Net_Banking_Fraud,274322.06,HIGH,Hyderabad,17.518309,78.489168,17.590336,78.561195,0.905,11,SBI,17.590474,78.561698,0.06,0.8715835739646399,9,14,0,0,1,Telangana Police,P1,1
NCRP953472649,2025-09-24 14:22:12,Mobile_Banking_Fraud,25572.55,LOW,Bangalore,13.021222,77.569033,12.967204,77.58334,0.538,66,PNB,12.967687,77.590158,0.76,0.3614985973570165,64,14,2,0,1,Karnataka Police,P3,0
NCRP813639946,2025-08-31 06:15:15,Net_Banking_Fraud,269197.08,HIGH,Chennai,13.168472,80.197036,13.0553,80.243785,0.927,2,PNB,13.045956,80.242382,1.05,0.9782462103622971,1,6,6,1,0,Tamil Nadu Police,P1,1
NCRP930471037,2025-05-01 04:05:11,OTP_Fraud,4566.78,CRITICAL,Mumbai,18.92811,72.944945,18.942235,72.93082,0.476,4,HDFC,18.948352,72.923152,1.09,0.7427055285218882,2,4,3,0,0,Maharashtra Police,P3,0
NCRP983702821,2025-04-26 19:56:40,ATM_Fraud,17276.09,CRITICAL,Mumbai,18.976222,73.002763,18.982845,73.009386,0.524,3,SBI,18.979358,73.018842,1.12,0.7572927315359401,1,19,5,1,1,Maharashtra Police,P3,0
NCRP536714087,2025-09-28 19:15:08,Debit_Card_Fraud,87809.89,MEDIUM,Delhi,28.801028,77.205258,28.822771,77.227002,0.773,23,HDFC,28.828091,77.236676,1.23,0.8318241966911211,21,19,6,1,1,Delhi Police,P2,1
NCRP738168895,2025-04-29 15:19:13,Mobile_Banking_Fraud,66978.95,MEDIUM,Hyderabad,17.445228,78.437509,17.415002,78.407283,0.631,7,Axis,17.424494,78.406715,1.06,0.5891927641159822,5,15,1,0,1,Telangana Police,P2,0
NCRP698653927,2025-07-08 10:42:48,Credit_Card_Fraud,124341.13,HIGH,Delhi,28.651178,77.031354,28.716301,76.96623,0.9,4,BOB,28.726293,76.968896,1.15,0.8700447823143203,2,10,1,0,1,Delhi Police,P1,1
NCRP670961130,2025-07-04 14:25:14,Credit_Card_Fraud,199065.02,HIGH,Chennai,13.219056,80.287723,13.177632,80.246299,0.798,9,HDFC,13.171176,80.244392,0.75,0.7394009929331845,7,14,4,0,1,Tamil Nadu Police,P2,1
NCRP710266575,2025-08-04 15:39:44,ATM_Fraud,29033.97,CRITICAL,Delhi,28.772157,77.239287,28.759851,77.251594,0.434,4,HDFC,28.760846,77.250796,0.14,0.7302971024941627,2,15,0,0,1,Delhi Police,P3,0
NCRP925689745,2025-06-04 19:26:38,UPI_Fraud,5113.85,LOW,Bangalore,13.100362,77.675098,13.088073,77.662809,0.648,71,PNB,13.082802,77.654583,1.08,0.39428542849207593,69,19,2,0,1,Karnataka Police,P3,0
NCRP667086580,2025-06-30 02:52:18,OTP_Fraud,6824.2,CRITICAL,Bangalore,13.117245,77.634565,12.968232,77.583008,0.766,4,PNB,12.97058,77.580997,0.34,0.8298992808578318,2,2,0,0,0,Karnataka Police,P3,1
NCRP110809833,2025-06-15 20:04:46,Debit_Card_Fraud,57187.46,MEDIUM,Mumbai,19.096165,72.869108,19.115422,72.84985,0.7,15,Canara,19.110234,72.844339,0.84,0.8098839766371496,13,20,6,1,1,Maharashtra Police,P2,0
NCRP861128459,2025-06-25 16:16:09,Net_Banking_Fraud,258881.79,HIGH,Hyderabad,17.323296,78.515081,17.440904,78.353637,0.95,4,Canara,17.439346,78.358906,0.61,0.9849999999999999,2,16,2,0,0,Telangana Police,P1,1
NCRP479325654,2025-09-23 16:50:16,Net_Banking_Fraud,70767.42,MEDIUM,Delhi,28.76221,77.150466,28.602914,77.220262,0.755,20,SBI,28.605403,77.213008,0.85,0.6266053411527477,18,16,1,0,0,Delhi Police,P2,1
NCRP108176457,2025-05-08 08:56:40,Mobile_Banking_Fraud,11858.62,LOW,Mumbai,18.983927,72.998624,19.005018,72.977533,0.46,71,ICICI,19.008021,72.969229,0.98,0.3379500759751706,69,8,3,0,0,Maharashtra Police,P3,0
NCRP666883266,2025-07-31 03:25:14,Banking_Fraud,423196.75,HIGH,Chennai,13.209175,80.276196,13.17317,80.312201,0.777,6,Axis,13.175366,80.317141,0.6,0.9330194755620531,4,3,3,0,0,Tamil Nadu Police,P2,1
NCRP122285714,2025-09-08 11:12:47,Credit_Card_Fraud,73789.27,MEDIUM,Mumbai,19.204692,72.794182,19.106734,72.880715,0.785,12,BOB,19.107923,72.876588,0.48,0.635462048491669,10,11,0,0,1,Maharashtra Police,P2,1
NCRP530636116,2025-06-13 12:15:57,ATM_Fraud,35012.17,CRITICAL,Mumbai,19.03704,72.836725,19.046256,72.84594,0.553,2,PNB,19.050216,72.843562,0.51,0.7659752315229622,1,12,4,0,0,Maharashtra Police,P3,0
NCRP236233931,2025-04-10 10:20:19,Credit_Card_Fraud,79026.9,MEDIUM,Chennai,12.962725,80.318835,12.923577,80.357984,0.695,16,PNB,12.931779,80.36233,1.03,0.6085381114750393,14,10,3,0,1,Tamil Nadu Police,P2,0
NCRP734365583,2025-04-06 08:21:10,Net_Banking_Fraud,196643.05,HIGH,Mumbai,19.155959,72.862237,19.110765,72.864325,0.855,5,Canara,19.110288,72.85996,0.49,0.8563876897047424,3,8,6,1,0,Maharashtra Police,P1,1
NCRP586984426,2025-09-15 09:19:47,Mobile_Banking_Fraud,51481.39,MEDIUM,Chennai,13.05704,80.169548,13.09544,80.131148,0.728,8,PNB,13.090396,80.124879,0.89,0.618306219650469,6,9,0,0,0,Tamil Nadu Police,P2,1
NCRP468816983,2025-08-31 14:12:06,UPI_Fraud,14661.89,LOW,Mumbai,18.987976,72.88985,19.088387,72.86787,0.533,20,ICICI,19.088651,72.87024,0.26,0.46001573457071054,18,14,6,1,1,Maharashtra Police,P3,0
NCRP419855980,2025-07-06 09:18:31,Debit_Card_Fraud,84036.35,MEDIUM,Bangalore,12.866037,77.644096,12.908799,77.686859,0.639,19,Axis,12.89915,77.694137,1.34,0.791578815240004,17,9,6,1,0,Karnataka Police,P2,0
NCRP697090132,2025-04-21 12:44:04,Banking_Fraud,229183.14,HIGH,Bangalore,12.974353,77.45753,12.955187,77.586473,0.892,6,ICICI,12.96436,77.592231,1.2,0.9674979931166474,4,12,0,0,0,Karnataka Police,P1,1
NCRP413905659,2025-07-14 15:18:54,UPI_Fraud,48781.64,LOW,Hyderabad,17.241557,78.392735,17.455067,78.345702,0.528,33,SBI,17.44565,78.335985,1.5,0.35828935335735296,31,15,0,0,1,Telangana Police,P3,0
NCRP475331628,2025-05-07 10:35:15,Debit_Card_Fraud,57110.24,MEDIUM,Chennai,13.139094,80.176214,13.165079,80.202199,0.758,8,HDFC,13.156823,80.204136,0.94,0.827281067564733,6,10,2,0,1,Tamil Nadu Police,P2,1
NCRP604624126,2025-08-23 21:28:26,UPI_Fraud,9363.41,LOW,Chennai,13.067957,80.125926,13.088902,80.291532,0.731,45,Canara,13.094926,80.28164,1.29,0.41938460183781623,43,21,5,1,0,Tamil Nadu Police,P3,1
NCRP913632107,2025-05-01 09:43:25,Mobile_Banking_Fraud,58816.25,MEDIUM,Mumbai,19.145602,72.905371,19.127987,72.922986,0.73,10,PNB,19.130107,72.930445,0.86,0.6188877108763534,8,9,3,0,0,Maharashtra Police,P2,1
NCRP729682341,2025-04-15 14:09:04,Mobile_Banking_Fraud,33823.32,LOW,Hyderabad,17.478717,78.582634,17.428204,78.351816,0.711,32,HDFC,17.419645,78.353395,0.97,0.4133252642163193,30,14,1,0,1,Telangana Police,P3,1
NCRP215380205,2025-08-21 04:20:50,Mobile_Banking_Fraud,6243.63,LOW,Chennai,13.119823,80.165171,13.131097,80.153896,0.668,60,SBI,13.127419,80.159634,0.76,0.4005353879746213,58,4,3,0,0,Tamil Nadu Police,P3,0
NCRP292866306,2025-08-29 21:22:24,Debit_Card_Fraud,39211.74,LOW,Mumbai,18.939607,72.819127,19.073363,72.851609,0.738,61,ICICI,19.07734,72.8465,0.72,0.6214069788034753,59,21,4,0,0,Maharashtra Police,P3,1
NCRP809032823,2025-09-02 17:53:03,Credit_Card_Fraud,16839.42,LOW,Bangalore,12.832812,77.594295,12.847964,77.609447,0.671,38,HDFC,12.839781,77.611835,0.95,0.4012439250816417,36,17,1,0,0,Karnataka Police,P3,0
NCRP898260954,2025-04-22 14:32:05,UPI_Fraud,41763.54,LOW,Mumbai,19.087633,72.79907,19.076413,72.78785,0.669,66,Axis,19.067045,72.79097,1.1,0.4007820304739414,64,14,1,0,1,Maharashtra Police,P3,0
NCRP102451226,2025-09-03 20:45:51,Mobile_Banking_Fraud,40907.49,LOW,Hyderabad,17.332066,78.447473,17.453772,78.357327,0.573,33,Canara,17.458678,78.361093,0.69,0.372001591853222,31,20,2,0,1,Telangana Police,P3,0
NCRP992181854,2025-09-25 20:41:23,Debit_Card_Fraud,25636.5,LOW,Chennai,13.227207,80.149163,13.233906,80.155863,0.462,42,Canara,13.243755,80.149383,1.31,0.5385327756314975,40,20,3,0,1,Tamil Nadu Police,P3,0
NCRP221655923,2025-08-04 20:41:01,ATM_Fraud,12913.85,CRITICAL,Mumbai,19.007891,72.996183,18.987233,73.016841,0.462,1,ICICI,18.977473,73.021241,1.19,0.7384564572664953,1,20,0,0,1,Maharashtra Police,P3,0
NCRP220159073,2025-08-15 21:43:50,Mobile_Banking_Fraud,34128.99,LOW,Chennai,13.046354,80.392329,13.030531,80.376506,0.563,27,Axis,13.025566,80.382081,0.83,0.36903210628385374,25,21,4,0,0,Tamil Nadu Police,P3,0
NCRP653799824,2025-05-03 16:12:12,Banking_Fraud,150879.67,HIGH,Delhi,28.595008,77.060533,28.539197,77.399644,0.892,11,Canara,28.543415,77.396382,0.59,0.7676406863165244,9,16,5,1,0,Delhi Police,P1,1
NCRP898435418,2025-06-09 20:53:17,UPI_Fraud,42332.1,LOW,Mumbai,18.959492,72.89083,18.941434,72.908888,0.679,58,HDFC,18.948234,72.904599,0.89,0.40369062260206245,56,20,0,0,1,Maharashtra Police,P3,0
NCRP862940993,2025-07-20 09:07:26,Credit_Card_Fraud,198224.49,HIGH,Mumbai,19.035622,72.937353,19.097483,72.861299,0.95,6,SBI,19.103203,72.862763,0.66,0.885,4,9,6,1,0,Maharashtra Police,P1,1
NCRP413540675,2025-08-17 15:13:45,Banking_Fraud,254061.03,HIGH,Bangalore,13.055704,77.578915,13.087827,77.611038,0.762,10,ICICI,13.078405,77.614697,1.12,0.8286710735368984,8,15,6,1,1,Karnataka Police,P2,1
NCRP359359945,2025-04-06 07:36:35,Net_Banking_Fraud,159359.17,HIGH,Chennai,13.155614,80.270853,13.185577,80.24089,0.885,5,HDFC,13.183163,80.248416,0.88,0.8654082466793793,3,7,6,1,0,Tamil Nadu Police,P1,1
NCRP997741397,2025-07-05 19:17:36,Mobile_Banking_Fraud,26140.14,LOW,Chennai,13.155997,80.308731,13.145841,80.318887,0.65,30,Canara,13.155259,80.312572,1.26,0.3949913137603128,28,19,5,1,1,Tamil Nadu Police,P3,0
NCRP724985184,2025-06-01 17:13:35,Net_Banking_Fraud,128660.11,HIGH,Mumbai,19.16752,72.976671,19.082971,72.883053,0.95,3,PNB,19.081281,72.873317,1.1,0.885,1,17,6,1,0,Maharashtra Police,P1,1
NCRP159037431,2025-09-05 10:53:28,Net_Banking_Fraud,107727.48,HIGH,Chennai,12.98136,80.330771,13.036791,80.275339,0.857,11,ICICI,13.040703,80.276209,0.44,0.7571555703889736,9,10,4,0,1,Tamil Nadu Police,P1,1
NCRP403887439,2025-06-07 16:33:53,ATM_Fraud,34545.82,CRITICAL,Delhi,28.707642,76.96594,28.684097,76.942396,0.481,2,ICICI,28.683875,76.932718,1.07,0.7444475124036647,1,16,5,1,0,Delhi Police,P3,0
NCRP816116671,2025-07-03 06:22:31,Credit_Card_Fraud,150663.36,HIGH,Hyderabad,17.271541,78.619955,17.223823,78.667672,0.818,8,HDFC,17.218199,78.670858,0.72,0.7454188059519473,6,6,3,0,0,Telangana Police,P1,1
NCRP551078029,2025-06-04 21:00:56,Debit_Card_Fraud,51363.38,MEDIUM,Delhi,28.69756,76.99872,28.673571,77.022709,0.668,20,ICICI,28.67775,77.027312,0.69,0.8004030708855759,18,21,2,0,0,Delhi Police,P2,0
NCRP401209599,2025-09-27 19:35:08,Mobile_Banking_Fraud,65002.86,MEDIUM,Mumbai,18.988175,72.879952,18.967871,72.859648,0.635,18,Canara,18.963133,72.86255,0.62,0.5905024658757452,16,19,5,1,1,Maharashtra Police,P2,0
NCRP619195039,2025-07-03 21:31:18,Banking_Fraud,87174.01,MEDIUM,Delhi,28.790265,77.15348,28.523842,77.380698,0.785,10,HDFC,28.516261,77.372142,1.27,0.6356458522065307,8,21,3,0,0,Delhi Police,P2,1
NCRP526545820,2025-08-20 09:10:19,Net_Banking_Fraud,50650.24,MEDIUM,Bangalore,12.950197,77.644492,12.906364,77.600658,0.781,11,ICICI,12.909852,77.591478,1.09,0.6344407514526679,9,9,2,0,0,Karnataka Police,P2,1
NCRP825509571,2025-09-27 08:27:26,Debit_Card_Fraud,7824.37,LOW,Chennai,13.204876,80.380756,13.217644,80.367989,0.669,61,Canara,13.223632,80.364751,0.76,0.6006161171931624,59,8,5,1,0,Tamil Nadu Police,P3,0
NCRP600478182,2025-08-06 14:51:18,UPI_Fraud,28614.1,LOW,Chennai,13.143337,80.144743,13.163037,80.125044,0.563,69,PNB,13.155429,80.120731,0.97,0.36897879666141364,67,14,2,0,1,Tamil Nadu Police,P3,0
NCRP500363289,2025-09-21 10:09:21,Mobile_Banking_Fraud,32673.62,LOW,Hyderabad,17.380515,78.41349,17.422864,78.463547,0.675,37,PNB,17.424044,78.469855,0.71,0.402436986191139,35,10,6,1,1,Telangana Police,P3,0
NCRP451862302,2025-07-08 05:28:36,Banking_Fraud,317388.44,HIGH,Delhi,28.703822,77.045116,28.522002,77.38577,0.95,3,Axis,28.518782,77.388051,0.44,0.9849999999999999,1,5,1,0,0,Delhi Police,P1,1
NCRP874968153,2025-04-08 05:10:51,Banking_Fraud,119546.44,HIGH,Bangalore,13.021689,77.643034,12.965848,77.589862,0.95,9,BOB,12.966541,77.596102,0.7,0.785,7,5,1,0,0,Karnataka Police,P1,1
NCRP834201468,2025-08-18 09:50:50,Debit_Card_Fraud,62825.62,MEDIUM,Mumbai,19.172096,73.026641,19.150133,73.004679,0.664,24,PNB,19.155959,73.012974,1.13,0.799304448637451,22,9,0,0,0,Maharashtra Police,P2,0
NCRP114799874,2025-04-22 21:15:51,Debit_Card_Fraud,96747.07,MEDIUM,Delhi,28.683831,77.056296,28.711032,77.029095,0.757,9,BOB,28.701837,77.020293,1.41,0.8270588609825563,7,21,1,0,0,Delhi Police,P2,1
NCRP898168803,2025-04-15 03:14:22,Mobile_Banking_Fraud,18922.21,LOW,Bangalore,13.059037,77.631688,12.955081,77.577874,0.507,71,ICICI,12.950021,77.572607,0.81,0.35219116885014823,69,3,1,0,0,Karnataka Police,P3,0
NCRP856971858,2025-04-27 23:36:01,Debit_Card_Fraud,78986.03,MEDIUM,Bangalore,13.039643,77.628799,12.975491,77.753956,0.879,21,ICICI,12.97155,77.757007,0.55,0.8636629118272388,19,23,6,1,0,Karnataka Police,P2,1
NCRP993563553,2025-09-15 14:02:27,Banking_Fraud,419012.56,HIGH,Delhi,28.560998,77.038696,28.493248,77.106446,0.923,7,PNB,28.501443,77.116399,1.43,0.8767663556076645,5,14,0,0,1,Delhi Police,P1,1
NCRP458163774,2025-06-22 20:59:06,ATM_Fraud,16885.1,CRITICAL,Bangalore,12.870941,77.556852,12.852653,77.538564,0.625,1,SBI,12.843759,77.541858,1.05,0.7875339371198578,1,20,6,1,1,Karnataka Police,P3,0
NCRP512999378,2025-08-13 09:24:49,Debit_Card_Fraud,28697.27,LOW,Delhi,28.627008,76.989776,28.652105,76.964678,0.688,17,Axis,28.648705,76.972674,0.96,0.7063255583743464,15,9,2,0,0,Delhi Police,P3,0
NCRP979031416,2025-07-19 16:07:37,Banking_Fraud,346106.0,HIGH,Bangalore,13.093934,77.729064,13.053697,77.7693,0.766,12,Canara,13.04893,77.777746,1.08,0.8298163283306785,10,16,5,1,0,Karnataka Police,P2,1
NCRP658023915,2025-05-30 23:25:25,UPI_Fraud,28323.22,LOW,Hyderabad,17.4504,78.608068,17.432088,78.589756,0.693,68,PNB,17.441137,78.596696,1.27,0.4080249552669254,66,23,4,0,0,Telangana Police,P3,0
NCRP578810874,2025-07-30 10:31:56,Banking_Fraud,479997.99,HIGH,Chennai,13.187221,80.342126,13.127481,80.401866,0.885,7,HDFC,13.127818,80.404327,0.28,0.8654627034455745,5,10,2,0,1,Tamil Nadu Police,P1,1
NCRP885277806,2025-06-06 01:28:59,Banking_Fraud,291089.95,HIGH,Delhi,28.656076,76.952587,28.603556,77.217847,0.95,9,HDFC,28.598605,77.216238,0.58,0.8849999999999999,7,1,4,0,0,Delhi Police,P1,1
NCRP343926682,2025-09-04 07:40:30,Credit_Card_Fraud,176648.59,HIGH,Hyderabad,17.489073,78.53209,17.44048,78.358687,0.95,2,Canara,17.442618,78.351363,0.85,0.885,1,7,3,0,0,Telangana Police,P1,1
NCRP729635754,2025-05-07 20:08:24,OTP_Fraud,22633.96,CRITICAL,Hyderabad,17.471124,78.585157,17.41211,78.482252,0.676,3,ICICI,17.405585,78.488675,1.02,0.8028702958519027,1,20,2,0,1,Telangana Police,P3,0
NCRP212352114,2025-09-08 15:12:21,Banking_Fraud,137444.11,HIGH,Mumbai,18.953525,72.923276,18.990849,72.9606,0.95,6,ICICI,18.988563,72.968881,0.95,0.8848654483844447,4,15,0,0,1,Maharashtra Police,P1,1
NCRP986310928,2025-08-04 15:39:49,Net_Banking_Fraud,134836.03,HIGH,Chennai,12.974322,80.364395,13.035725,80.425798,0.888,2,HDFC,13.035633,80.433066,0.81,0.8662980460413239,1,15,0,0,1,Tamil Nadu Police,P1,1
NCRP239480536,2025-04-14 19:39:54,OTP_Fraud,19778.26,CRITICAL,Delhi,28.655618,76.974242,28.636114,76.954739,0.606,3,SBI,28.628324,76.959621,1.02,0.7817886729032426,1,19,0,0,1,Delhi Police,P3,0
NCRP335377022,2025-05-14 15:15:09,OTP_Fraud,19699.25,CRITICAL,Chennai,13.129064,80.264511,13.140966,80.276413,0.654,6,ICICI,13.149701,80.281252,1.11,0.7961578273587677,4,15,2,0,1,Tamil Nadu Police,P3,0
NCRP111086972,2025-04-20 16:37:23,UPI_Fraud,42796.11,LOW,Chennai,13.18773,80.312334,13.169198,80.330867,0.541,57,BOB,13.174509,80.336222,0.84,0.3623653206115479,55,16,6,1,0,Tamil Nadu Police,P3,0
NCRP759748108,2025-08-05 10:05:37,OTP_Fraud,15566.93,CRITICAL,Bangalore,13.05574,77.551488,13.08046,77.526768,0.451,4,Canara,13.085482,77.534709,1.04,0.7352559525390168,2,10,1,0,1,Karnataka Police,P3,0
NCRP365409688,2025-05-13 14:17:34,Banking_Fraud,455915.28,HIGH,Delhi,28.571498,76.968585,28.607233,77.004319,0.758,11,Axis,28.610367,77.007396,0.49,0.8272787182369815,9,14,1,0,1,Delhi Police,P2,1
NCRP500600253,2025-09-19 19:26:53,Credit_Card_Fraud,166195.15,HIGH,Delhi,28.744696,77.015651,28.800509,77.071464,0.9,2,HDFC,28.797275,77.064602,0.84,0.8699400883326851,1,19,4,0,1,Delhi Police,P1,1
NCRP304612527,2025-05-29 20:06:36,UPI_Fraud,49913.68,LOW,Delhi,28.736404,77.245175,28.714852,77.266728,0.566,44,PNB,28.712303,77.259698,0.83,0.3699401376534324,42,20,3,0,1,Delhi Police,P3,0
NCRP424935845,2025-06-08 07:26:42,Credit_Card_Fraud,175193.02,HIGH,Bangalore,12.974207,77.741282,12.92035,77.795139,0.92,2,PNB,12.928108,77.785564,1.37,0.8761250695056852,1,7,6,1,0,Karnataka Police,P1,1
NCRP466442772,2025-05-26 17:01:33,Net_Banking_Fraud,82873.35,MEDIUM,Hyderabad,17.458923,78.346227,17.45058,78.332645,0.778,9,PNB,17.441555,78.325927,1.25,0.6332605095504992,7,17,0,0,0,Telangana Police,P2,1
NCRP696029550,2025-06-09 16:38:51,UPI_Fraud,7603.34,LOW,Hyderabad,17.440444,78.462868,17.452039,78.365748,0.748,30,BOB,17.460845,78.372128,1.21,0.4245443813839562,28,16,0,0,0,Telangana Police,P3,1
NCRP157396188,2025-04-26 16:16:37,ATM_Fraud,14234.46,CRITICAL,Hyderabad,17.460767,78.438284,17.441007,78.346102,0.649,3,Canara,17.438625,78.348663,0.39,0.7947695133258377,1,16,5,1,0,Telangana Police,P3,0
NCRP510337336,2025-04-06 12:14:37,OTP_Fraud,18174.43,CRITICAL,Chennai,13.184738,80.374356,13.190252,80.368842,0.687,6,HDFC,13.184299,80.371435,0.72,0.8062030187312199,4,12,6,1,0,Tamil Nadu Police,P3,0
NCRP373666407,2025-08-29 20:59:24,Debit_Card_Fraud,88952.32,MEDIUM,Bangalore,13.029189,77.474007,13.010767,77.455586,0.751,19,PNB,13.004494,77.454885,0.7,0.8253830345565006,17,20,4,0,1,Karnataka Police,P2,1
NCRP599378879,2025-05-15 20:50:25,Banking_Fraud,390961.23,HIGH,Hyderabad,17.471243,78.587195,17.433397,78.625042,0.836,11,PNB,17.439215,78.634565,1.24,0.8506698514068012,9,20,3,0,1,Telangana Police,P1,1
NCRP820852299,2025-08-10 06:46:36,Banking_Fraud,233033.81,HIGH,Bangalore,12.916471,77.45975,12.95092,77.731165,0.95,4,Axis,12.960611,77.727008,1.17,0.9849999999999999,2,6,6,1,0,Karnataka Police,P1,1
NCRP364864753,2025-08-06 11:55:04,Mobile_Banking_Fraud,60555.53,MEDIUM,Hyderabad,17.235509,78.370207,17.278297,78.327418,0.708,7,ICICI,17.285351,78.322531,0.95,0.6123302547352436,5,11,2,0,1,Telangana Police,P2,1
NCRP946945936,2025-05-23 20:03:59,Mobile_Banking_Fraud,5014.64,LOW,Bangalore,13.085057,77.70486,13.111262,77.731066,0.625,41,HDFC,13.10376,77.739936,1.29,0.38746597433457863,39,20,4,0,1,Karnataka Police,P3,0
NCRP830743956,2025-08-27 19:34:22,Banking_Fraud,30784.84,LOW,Chennai,13.165437,80.183586,13.082383,80.262577,0.779,59,Canara,13.080651,80.26761,0.59,0.43376904453666454,57,19,2,0,1,Tamil Nadu Police,P3,1
NCRP143947077,2025-05-06 14:11:36,OTP_Fraud,16941.48,CRITICAL,Chennai,13.134746,80.140358,13.11718,80.122792,0.583,6,Axis,13.114112,80.121641,0.36,0.7748525783349169,4,14,1,0,1,Tamil Nadu Police,P3,0
NCRP266676554,2025-05-11 20:19:31,Net_Banking_Fraud,117905.12,HIGH,Chennai,13.182791,80.254823,13.121688,80.193719,0.891,7,PNB,13.128004,80.199649,0.96,0.7671510261606479,5,20,6,1,1,Tamil Nadu Police,P1,1
NCRP142930309,2025-06-03 21:56:31,Credit_Card_Fraud,51501.58,MEDIUM,Hyderabad,17.371677,78.632812,17.337296,78.598431,0.635,19,BOB,17.341767,78.589209,1.14,0.5904723954121404,17,21,1,0,0,Telangana Police,P2,0
NCRP403426282,2025-06-22 10:54:29,OTP_Fraud,14918.95,CRITICAL,Mumbai,19.194421,72.731094,19.122228,72.851189,0.716,1,ICICI,19.117739,72.847172,0.67,0.8149416253612272,1,10,6,1,1,Maharashtra Police,P3,1
NCRP128763577,2025-06-21 14:27:48,Debit_Card_Fraud,80439.34,MEDIUM,Hyderabad,17.500367,78.569274,17.484049,78.552956,0.71,7,HDFC,17.491486,78.553339,0.83,0.8129576934480012,5,14,5,1,1,Telangana Police,P2,1
NCRP312410074,2025-05-27 20:01:43,ATM_Fraud,25136.15,CRITICAL,Delhi,28.828282,77.210688,28.819128,77.219842,0.449,5,BOB,28.823597,77.221448,0.53,0.734788851582096,3,20,1,0,1,Delhi Police,P3,0
NCRP468018769,2025-05-02 12:41:34,Credit_Card_Fraud,34344.36,LOW,Hyderabad,17.326971,78.512318,17.339564,78.499725,0.527,38,SBI,17.341703,78.490963,1.0,0.3580921744537896,36,12,4,0,0,Telangana Police,P3,0
NCRP398982370,2025-07-30 13:43:51,ATM_Fraud,5578.05,CRITICAL,Hyderabad,17.357273,78.345303,17.3826,78.319976,0.562,4,BOB,17.384002,78.314467,0.63,0.768543599388664,2,13,2,0,0,Telangana Police,P3,0
