alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT840323,2025-09-23 00:59:39,HOTSPOT_ACTIVITY,P1,23.530562,79.600203,0.537,2025-09-23 20:59:39,381797,False,False,40,
ALT615110,2025-09-12 21:59:39,WITHDRAWAL_IMMINENT,P2,21.116557,72.844206,0.441,2025-09-13 21:59:39,188967,False,True,7,False
ALT892300,2025-09-24 09:59:39,PATTERN_MATCH,P4,23.710515,76.992773,0.639,2025-09-24 14:59:39,221328,True,True,87,True
ALT465830,2025-09-21 14:59:39,PATTERN_MATCH,P3,19.183138,79.02876,0.536,2025-09-22 00:59:39,303325,True,False,64,
ALT385723,2025-09-25 00:59:39,PATTERN_MATCH,P3,14.030321,73.905129,0.925,2025-09-25 11:59:39,306248,True,True,89,
ALT566835,2025-09-07 11:59:39,WITHDRAWAL_IMMINENT,P3,15.195517,76.625679,0.678,2025-09-07 21:59:39,88852,True,True,71,
ALT638125,2025-09-08 19:59:39,WITHDRAWAL_IMMINENT,P2,15.122984,76.886038,0.556,2025-09-09 04:59:39,57336,False,False,24,True
ALT721196,2025-09-25 10:59:39,PATTERN_MATCH,P3,13.083635,77.644369,0.787,2025-09-25 12:59:39,395877,True,True,44,False
ALT634357,2025-09-20 09:59:39,HOTSPOT_ACTIVITY,P4,14.593249,77.656109,0.897,2025-09-20 18:59:39,462673,False,True,110,True
ALT419542,2025-09-11 15:59:39,HOTSPOT_ACTIVITY,P3,23.72431,79.329336,0.907,2025-09-12 04:59:39,143996,True,True,81,
ALT167412,2025-09-09 02:59:39,HOTSPOT_ACTIVITY,P2,18.467374,75.806994,0.402,2025-09-09 06:59:39,459428,True,True,86,
ALT205355,2025-09-10 07:59:39,PATTERN_MATCH,P3,27.651056,79.824872,0.441,2025-09-11 05:59:39,305012,True,False,120,True
ALT648085,2025-09-28 21:59:39,WITHDRAWAL_IMMINENT,P1,18.438578,73.107038,0.744,2025-09-29 13:59:39,232231,True,True,77,False
ALT784822,2025-09-04 12:59:39,HOTSPOT_ACTIVITY,P2,14.87353,77.485902,0.837,2025-09-05 08:59:39,66083,True,True,117,True
ALT137411,2025-09-07 05:59:39,PATTERN_MATCH,P2,17.785435,74.531459,0.663,2025-09-07 06:59:39,13217,True,True,19,True
ALT379828,2025-09-23 13:59:39,HOTSPOT_ACTIVITY,P4,14.244151,75.008915,0.829,2025-09-24 03:59:39,178910,True,True,111,False
ALT600965,2025-09-18 00:59:39,WITHDRAWAL_IMMINENT,P1,21.376231,76.849468,0.719,2025-09-18 03:59:39,449590,True,False,18,
ALT535255,2025-09-20 02:59:39,WITHDRAWAL_IMMINENT,P1,19.345348,79.292408,0.512,2025-09-20 19:59:39,235338,False,False,36,True
ALT354047,2025-09-12 23:59:39,PATTERN_MATCH,P3,27.411155,79.236544,0.722,2025-09-13 15:59:39,265031,True,True,23,
ALT227633,2025-09-17 21:59:39,PATTERN_MATCH,P4,23.291761,73.947808,0.596,2025-09-18 02:59:39,11446,False,False,29,
ALT390072,2025-09-23 14:59:39,HOTSPOT_ACTIVITY,P1,23.215573,77.542708,0.716,2025-09-24 05:59:39,292495,False,True,82,False
ALT418624,2025-10-01 15:59:39,PATTERN_MATCH,P2,16.271576,74.098836,0.936,2025-10-02 10:59:39,222285,False,True,38,True
ALT611133,2025-10-01 12:59:39,WITHDRAWAL_IMMINENT,P2,24.872174,78.862323,0.884,2025-10-01 23:59:39,239670,True,False,108,
ALT321720,2025-09-06 00:59:39,WITHDRAWAL_IMMINENT,P2,18.683273,80.126731,0.52,2025-09-06 23:59:39,101867,True,False,119,
ALT310859,2025-09-06 17:59:39,HOTSPOT_ACTIVITY,P3,27.721813,78.98234,0.61,2025-09-07 12:59:39,318132,False,False,106,False
ALT633323,2025-09-16 08:59:39,WITHDRAWAL_IMMINENT,P1,24.821011,77.842473,0.9,2025-09-16 10:59:39,154903,False,True,41,True
ALT806461,2025-09-05 21:59:39,PATTERN_MATCH,P3,19.565987,74.39902,0.598,2025-09-05 23:59:39,200045,False,True,57,True
ALT519257,2025-09-06 20:59:39,WITHDRAWAL_IMMINENT,P2,25.869566,73.796451,0.672,2025-09-07 08:59:39,348323,True,True,120,True
ALT615080,2025-10-01 03:59:39,PATTERN_MATCH,P2,19.849594,78.260838,0.513,2025-10-01 18:59:39,360570,True,False,6,False
ALT329689,2025-09-14 19:59:39,PATTERN_MATCH,P3,24.332143,78.585341,0.778,2025-09-15 16:59:39,70867,False,True,60,True
ALT874939,2025-09-16 01:59:39,PATTERN_MATCH,P4,24.644992,73.82357,0.935,2025-09-16 14:59:39,97998,False,False,35,False
ALT404881,2025-09-18 20:59:39,PATTERN_MATCH,P1,16.324919,77.730994,0.563,2025-09-19 01:59:39,240098,True,False,76,
ALT480598,2025-09-14 09:59:39,WITHDRAWAL_IMMINENT,P2,24.123563,76.076186,0.685,2025-09-14 17:59:39,190314,False,False,62,False
ALT643816,2025-09-03 17:59:39,WITHDRAWAL_IMMINENT,P3,14.481793,79.427739,0.852,2025-09-04 03:59:39,252588,False,True,52,False
ALT359219,2025-10-01 10:59:39,PATTERN_MATCH,P1,21.585185,74.67652,0.596,2025-10-01 20:59:39,76488,False,False,80,True
ALT740908,2025-09-07 23:59:39,HOTSPOT_ACTIVITY,P4,17.437472,73.104078,0.535,2025-09-08 05:59:39,221937,True,False,104,
ALT362683,2025-09-03 14:59:39,PATTERN_MATCH,P1,14.190095,78.944751,0.856,2025-09-03 18:59:39,210015,True,False,8,False
ALT295582,2025-09-17 12:59:39,HOTSPOT_ACTIVITY,P2,13.185634,76.150567,0.889,2025-09-18 03:59:39,254694,False,False,57,False
ALT912647,2025-09-10 17:59:39,PATTERN_MATCH,P4,23.487698,74.192604,0.732,2025-09-11 12:59:39,473623,True,True,48,True
ALT432751,2025-10-01 02:59:39,PATTERN_MATCH,P1,21.437662,79.37304,0.656,2025-10-01 23:59:39,103932,True,False,107,
ALT430824,2025-09-16 06:59:39,PATTERN_MATCH,P1,15.648759,76.596225,0.852,2025-09-17 03:59:39,222545,False,True,93,
ALT537137,2025-10-02 00:59:39,WITHDRAWAL_IMMINENT,P1,26.796626,80.132917,0.501,2025-10-03 00:59:39,305845,True,False,24,
ALT514018,2025-10-02 06:59:39,PATTERN_MATCH,P1,24.648249,73.407247,0.715,2025-10-03 02:59:39,494012,False,True,44,False
ALT548824,2025-09-25 22:59:39,WITHDRAWAL_IMMINENT,P3,23.232494,77.4839,0.934,2025-09-26 06:59:39,12119,False,True,9,True
ALT697718,2025-09-28 01:59:39,WITHDRAWAL_IMMINENT,P3,16.652122,75.509975,0.613,2025-09-28 04:59:39,116633,False,False,98,False
ALT609318,2025-09-10 06:59:39,WITHDRAWAL_IMMINENT,P1,14.767672,77.482376,0.559,2025-09-10 23:59:39,63365,True,True,14,
ALT501204,2025-09-28 23:59:39,PATTERN_MATCH,P1,19.213685,79.972096,0.644,2025-09-29 11:59:39,134696,True,False,89,
ALT444414,2025-09-14 06:59:39,WITHDRAWAL_IMMINENT,P2,13.061272,74.659708,0.931,2025-09-14 22:59:39,307143,False,True,37,False
ALT980513,2025-09-26 02:59:39,HOTSPOT_ACTIVITY,P4,14.571566,75.955731,0.566,2025-09-26 10:59:39,127123,True,False,70,True
ALT916358,2025-09-19 12:59:39,WITHDRAWAL_IMMINENT,P2,18.610289,79.751143,0.459,2025-09-20 04:59:39,239563,False,True,19,False
ALT203406,2025-09-29 11:59:39,HOTSPOT_ACTIVITY,P2,13.624873,75.471392,0.596,2025-09-29 14:59:39,290275,False,True,94,True
ALT791174,2025-09-20 02:59:39,HOTSPOT_ACTIVITY,P3,22.591339,77.431789,0.555,2025-09-20 09:59:39,362704,True,False,83,
ALT389725,2025-09-04 12:59:39,PATTERN_MATCH,P4,17.604535,78.367387,0.654,2025-09-05 02:59:39,125302,False,True,40,
ALT672651,2025-09-29 09:59:39,WITHDRAWAL_IMMINENT,P2,17.11136,75.268018,0.432,2025-09-30 00:59:39,59963,True,False,24,False
ALT138620,2025-09-05 07:59:39,PATTERN_MATCH,P2,18.923493,77.86543,0.415,2025-09-05 14:59:39,373710,True,False,36,
ALT290797,2025-09-20 16:59:39,PATTERN_MATCH,P1,16.878631,79.210331,0.867,2025-09-21 15:59:39,249632,False,False,12,True
ALT224680,2025-09-07 22:59:39,WITHDRAWAL_IMMINENT,P4,16.678762,76.019082,0.554,2025-09-08 15:59:39,182199,False,False,52,
ALT560321,2025-09-15 08:59:39,PATTERN_MATCH,P1,15.293337,75.464287,0.791,2025-09-15 15:59:39,445915,True,True,114,False
ALT762000,2025-09-15 17:59:39,WITHDRAWAL_IMMINENT,P2,19.221272,74.793093,0.509,2025-09-15 22:59:39,335721,True,False,118,True
ALT195906,2025-09-29 01:59:39,HOTSPOT_ACTIVITY,P2,16.325799,76.587099,0.774,2025-09-29 21:59:39,350221,False,True,26,
ALT105269,2025-09-02 23:59:39,PATTERN_MATCH,P2,27.2327,79.323722,0.581,2025-09-03 03:59:39,50965,False,False,115,False
ALT389605,2025-09-18 17:59:39,PATTERN_MATCH,P3,17.641079,77.146211,0.656,2025-09-19 16:59:39,390823,True,False,99,True
ALT890561,2025-09-12 17:59:39,HOTSPOT_ACTIVITY,P2,14.073032,74.354079,0.898,2025-09-13 07:59:39,387588,True,True,17,
ALT174885,2025-09-09 14:59:39,HOTSPOT_ACTIVITY,P4,25.081776,75.558767,0.575,2025-09-10 04:59:39,65925,False,False,65,True
ALT394521,2025-09-04 07:59:39,HOTSPOT_ACTIVITY,P2,28.444418,76.939155,0.689,2025-09-04 19:59:39,98922,False,True,63,False
ALT612820,2025-09-16 23:59:39,HOTSPOT_ACTIVITY,P4,20.209694,77.807923,0.411,2025-09-17 01:59:39,194939,False,True,33,True
ALT546734,2025-09-14 00:59:39,WITHDRAWAL_IMMINENT,P2,19.346363,78.777496,0.708,2025-09-14 15:59:39,433009,False,False,115,
